processid	sampleid	recordID	catalognum	fieldnum	institution_storing	bin_guid	bin_name	homedb	kingdom	phylum_taxID	phylum_name	class_taxID	class_name	order_taxID	order_name	family_taxID	family_name	subfamily_taxID	subfamily_name	genus_taxID	genus_name	species_taxID	species_name	identification_provided_by	voucher_type	tissue_type	collectors	collectiondate	collectiondate_accuracy	lifestage	sex	reproduction	extrainfo	notes	lat	lon	coordsource	accuracy	elev	depth	elev_accuracy	depth_accuracy	country	province	country_iso	region	sector	exactsite	trace_count	image_count
GBDP5835-09	EU259312	1019325	EU259312	 	"Mined from GenBank, NCBI"	BOLD:AAJ5879	BIN95879	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	200099	Aedes barraudi	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP5841-09	EU259306	1019331	EU259306	 	"Mined from GenBank, NCBI"	 	 	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	24536	Aedes albopictus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP5842-09	EU259305	1019332	EU259305	 	"Mined from GenBank, NCBI"	BOLD:AAJ5892	BIN95892	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	200103	Aedes harveyi	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP5846-09	EU259301	1019336	EU259301	 	"Mined from GenBank, NCBI"	 	 	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	200104	Aedes subalbopictus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP5850-09	EU259295	1019340	EU259295	 	"Mined from GenBank, NCBI"	BOLD:AAJ5864	BIN95864	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	200107	Aedes chrysolineatus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP6664-09	DQ424959	1033759	DQ424959	 	"Mined from GenBank, NCBI"	 	 	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	24536	Aedes albopictus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP6699-09	AJ971004	1034818	AJ971004	 	"Mined from GenBank, NCBI"	 	 	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	24536	Aedes albopictus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP6753-09	AF390098	1035518	AF390098	 	"Mined from GenBank, NCBI"	BOLD:AAA4210	BIN4210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14137	Aedes aegypti	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP6754-09	AY056597	1035520	AY056597	 	"Mined from GenBank, NCBI"	BOLD:AAA4210	BIN4210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14137	Aedes aegypti	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP6755-09	AY056596	1035521	AY056596	 	"Mined from GenBank, NCBI"	BOLD:AAA4210	BIN4210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14137	Aedes aegypti	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP8040-09	GQ254801	1180049	GQ254801	 	"Mined from GenBank, NCBI"	BOLD:AAC5210	BIN25210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22794	Aedes japonicus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP8041-09	GQ254800	1180050	GQ254800	 	"Mined from GenBank, NCBI"	BOLD:AAC5210	BIN25210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22794	Aedes japonicus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP8042-09	GQ254799	1180051	GQ254799	 	"Mined from GenBank, NCBI"	BOLD:AAC5210	BIN25210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22794	Aedes japonicus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP8043-09	GQ254798	1180052	GQ254798	 	"Mined from GenBank, NCBI"	BOLD:AAC5210	BIN25210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22794	Aedes japonicus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP8044-09	GQ254797	1180053	GQ254797	 	"Mined from GenBank, NCBI"	BOLD:AAC5210	BIN25210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22794	Aedes japonicus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP8045-09	GQ254796	1180054	GQ254796	 	"Mined from GenBank, NCBI"	BOLD:AAC5210	BIN25210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22794	Aedes japonicus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP8046-09	GQ254795	1180055	GQ254795	 	"Mined from GenBank, NCBI"	BOLD:AAC5210	BIN25210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22794	Aedes japonicus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP8047-09	GQ254794	1180056	GQ254794	 	"Mined from GenBank, NCBI"	BOLD:AAC5210	BIN25210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22794	Aedes japonicus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP8048-09	GQ254793	1180057	GQ254793	 	"Mined from GenBank, NCBI"	BOLD:AAC5210	BIN25210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22794	Aedes japonicus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP9399-11	JF309320	2117185	 	 	"Mined from GenBank, NCBI"	 	 	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	24536	Aedes albopictus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	Cameroon	 	 	 	 	 	 	 
GBDP9400-11	JF309319	2117186	 	 	"Mined from GenBank, NCBI"	 	 	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	24536	Aedes albopictus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	Cameroon	 	 	 	 	 	 	 
GBDP9401-11	JF309318	2117187	 	 	"Mined from GenBank, NCBI"	 	 	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	24536	Aedes albopictus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	Cameroon	 	 	 	 	 	 	 
GBDP9402-11	JF309317	2117188	 	 	"Mined from GenBank, NCBI"	 	 	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	24536	Aedes albopictus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	Cameroon	 	 	 	 	 	 	 
GTENK039-11	PRJNA12434	2122038	Genbank	12434	Broad Institute of MIT and Harvard	BOLD:AAA4210	BIN4210	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14137	Aedes aegypti	 	 	Whole insects	 	 	 	immature	 	sexual	 	"The  strain originated from West Africa and was maintained at the Liverpool School of Tropical  Medicine starting in 1936, and was selected for susceptibility to the filarioid nematode Brugia  malayi (1). Subsequently, a substrain LVPsbm was selected for greater susceptibility by single  pair breeding and showed greatly reduced DNA polymorphism across the entire genome (2, 3).  LVPsbm was mono-morphic at 12 of 23 marker loci across the genome. Only 2 alleles were  present at the remaining 11 loci and with 6 of them a single allele was present at a frequency  >70% (4). The genome sequencing project was performed on DNA purified from newly hatched  larvae of strain LVPib12 which was derived after 12 consecutive generations of single pairinbreeding  of the LVPsbm substrain. No publication available for mtDNA genome Vishvanath Nene, et al. Genome Sequence of Aedes aegypti, a Major Arbovirus Vector. Science 316, 1718 (2007)"	 	 	 	 	 	 	 	 	United Kingdom	England	 	 	 	 	 	 
NEONT202-10	NEONTculicid725	1731918	 	culicid725	"National Ecological Observatory Network, United States"	BOLD:AAA3748	BIN3748	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194577	Aedes hexodontus	M. J. Weissmann	 	 	Colorado Mosquito Control	7/16/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.898	-105.87	WGS84	 	2890	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONT203-10	NEONTculicid727	1731919	 	culicid727	"National Ecological Observatory Network, United States"	BOLD:AAA3748	BIN3748	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194577	Aedes hexodontus	M. J. Weissmann	 	 	Colorado Mosquito Control	7/23/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.898	-105.87	WGS84	 	2890	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONT208-10	NEONTculicid763	1731924	 	culicid763	"National Ecological Observatory Network, United States"	BOLD:AAC9486	BIN29486	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22804	Aedes trivittatus	M. J. Weissmann	 	 	Colorado Mosquito Control	8/14/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.464	-103.028	WGS84	 	1362	 	 	 	United States	Colorado	 	Logan County	 	North Sterling	 	 
NEONT209-10	NEONTculicid764	1731925	 	culicid764	"National Ecological Observatory Network, United States"	BOLD:AAC9486	BIN29486	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22804	Aedes trivittatus	M. J. Weissmann	 	 	Colorado Mosquito Control	8/14/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.464	-103.028	WGS84	 	1362	 	 	 	United States	Colorado	 	Logan County	 	North Sterling	 	 
NEONT212-10	NEONTculicid767	1731928	 	culicid767	"National Ecological Observatory Network, United States"	BOLD:AAB7911	BIN17911	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22806	Aedes dorsalis	M. J. Weissmann	 	 	Colorado Mosquito Control	8/14/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.462	-103.027	WGS84	 	1364	 	 	 	United States	Colorado	 	Logan County	 	North Sterling	 	 
NEONT213-10	NEONTculicid768	1731929	 	culicid768	"National Ecological Observatory Network, United States"	BOLD:AAC9486	BIN29486	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22804	Aedes trivittatus	M. J. Weissmann	 	 	Colorado Mosquito Control	8/14/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.462	-103.027	WGS84	 	1364	 	 	 	United States	Colorado	 	Logan County	 	North Sterling	 	 
NEONT214-10	NEONTculicid770	1731930	 	culicid770	"National Ecological Observatory Network, United States"	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/14/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.033	-105.536	WGS84	 	2917	 	 	 	United States	Colorado	 	Boulder County	 	Niwot Ridge	 	 
NEONT215-10	NEONTculicid771	1731931	 	culicid771	"National Ecological Observatory Network, United States"	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22810	Aedes fitchii	M. J. Weissmann	 	 	Colorado Mosquito Control	7/14/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.034	-105.538	WGS84	 	2961	 	 	 	United States	Colorado	 	Boulder County	 	Niwot Ridge	 	 
NEONT216-10	NEONTculicid772	1731932	 	culicid772	"National Ecological Observatory Network, United States"	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/14/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.034	-105.538	WGS84	 	2961	 	 	 	United States	Colorado	 	Boulder County	 	Niwot Ridge	 	 
NEONT217-10	NEONTculicid773	1731933	 	culicid773	"National Ecological Observatory Network, United States"	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/14/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.034	-105.538	WGS84	 	2961	 	 	 	United States	Colorado	 	Boulder County	 	Niwot Ridge	 	 
NEONT218-10	NEONTculicid774	1731934	 	culicid774	"National Ecological Observatory Network, United States"	BOLD:AAA3750	BIN3750	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	385473	Aedes cataphylla	M. J. Weissmann	 	 	Colorado Mosquito Control	7/14/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.034	-105.538	WGS84	 	2961	 	 	 	United States	Colorado	 	Boulder County	 	Niwot Ridge	 	 
NEONT219-10	NEONTculicid775	1731935	 	culicid775	"National Ecological Observatory Network, United States"	BOLD:AAA3750	BIN3750	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	385473	Aedes cataphylla	M. J. Weissmann	 	 	Colorado Mosquito Control	7/14/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.034	-105.538	WGS84	 	2961	 	 	 	United States	Colorado	 	Boulder County	 	Niwot Ridge	 	 
NEONT220-10	NEONTculicid776	1731936	 	culicid776	"National Ecological Observatory Network, United States"	BOLD:AAA3750	BIN3750	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	385473	Aedes cataphylla	M. J. Weissmann	 	 	Colorado Mosquito Control	7/14/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.034	-105.538	WGS84	 	2961	 	 	 	United States	Colorado	 	Boulder County	 	Niwot Ridge	 	 
NEONT221-10	NEONTculicid777	1731937	 	culicid777	"National Ecological Observatory Network, United States"	BOLD:AAD4406	BIN34406	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22810	Aedes fitchii	M. J. Weissmann	 	 	Colorado Mosquito Control	7/15/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.907	-105.879	WGS84	 	2755	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONT222-10	NEONTculicid778	1731938	 	culicid778	"National Ecological Observatory Network, United States"	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22810	Aedes fitchii	M. J. Weissmann	 	 	Colorado Mosquito Control	7/15/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.898	-105.87	WGS84	 	2890	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONT223-10	NEONTculicid779	1731939	 	culicid779	"National Ecological Observatory Network, United States"	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22810	Aedes fitchii	M. J. Weissmann	 	 	Colorado Mosquito Control	7/15/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.898	-105.87	WGS84	 	2890	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONT224-10	NEONTculicid780	1731940	 	culicid780	"National Ecological Observatory Network, United States"	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/15/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.898	-105.87	WGS84	 	2890	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONT225-10	NEONTculicid781	1731941	 	culicid781	"National Ecological Observatory Network, United States"	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/15/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.898	-105.87	WGS84	 	2890	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONT226-10	NEONTculicid782	1731942	 	culicid782	"National Ecological Observatory Network, United States"	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/15/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.898	-105.87	WGS84	 	2890	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONT227-10	NEONTculicid784	1731943	 	culicid784	"National Ecological Observatory Network, United States"	BOLD:AAA3748	BIN3748	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194577	Aedes hexodontus	M. J. Weissmann	 	 	Colorado Mosquito Control	7/15/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.898	-105.87	WGS84	 	2890	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONT228-10	NEONTculicid786	1731944	 	culicid786	"National Ecological Observatory Network, United States"	BOLD:AAM4536	BIN124536	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	384444	Aedes pullatus	M. J. Weissmann	 	 	Colorado Mosquito Control	7/15/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.89	-105.877	WGS84	 	2863	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONT229-10	NEONTculicid787	1731945	 	culicid787	"National Ecological Observatory Network, United States"	BOLD:AAM4536	BIN124536	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	384444	Aedes pullatus	M. J. Weissmann	 	 	Colorado Mosquito Control	7/15/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.89	-105.877	WGS84	 	2863	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONT231-10	NEONTculicid789	1731947	 	culicid789	"National Ecological Observatory Network, United States"	BOLD:AAA7067	BIN7067	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14139	Aedes vexans	M. J. Weissmann	 	 	Colorado Mosquito Control	7/16/09	 	adult	 	sexual	 	"Collected in CO2 light trap, Stored frozen before being pinned"	40.861	-104.746	WGS84	 	1554	 	 	 	United States	Colorado	 	Weld County	 	Central Plains Experimental Range	 	 
NEONT232-10	NEONTculicid790	1731948	 	culicid790	"National Ecological Observatory Network, United States"	BOLD:AAA7067	BIN7067	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14139	Aedes vexans	M. J. Weissmann	 	 	Colorado Mosquito Control	7/16/09	 	adult	 	sexual	 	"Collected in CO2 light trap, Stored frozen before being pinned"	40.861	-104.746	WGS84	 	1554	 	 	 	United States	Colorado	 	Weld County	 	Central Plains Experimental Range	 	 
NEONT233-10	NEONTculicid791	1731949	 	culicid791	"National Ecological Observatory Network, United States"	BOLD:AAA7067	BIN7067	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14139	Aedes vexans	M. J. Weissmann	 	 	Colorado Mosquito Control	7/16/09	 	adult	 	sexual	 	"Collected in CO2 light trap, Stored frozen before being pinned"	40.861	-104.746	WGS84	 	1554	 	 	 	United States	Colorado	 	Weld County	 	Central Plains Experimental Range	 	 
NEONT234-10	NEONTculicid792	1731950	 	culicid792	"National Ecological Observatory Network, United States"	BOLD:AAB7911	BIN17911	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22806	Aedes dorsalis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/16/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.861	-104.746	WGS84	 	1554	 	 	 	United States	Colorado	 	Weld County	 	Central Plains Experimental Range	 	 
NEONT235-10	NEONTculicid793	1731951	 	culicid793	"National Ecological Observatory Network, United States"	BOLD:AAB7911	BIN17911	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22806	Aedes dorsalis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/16/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.861	-104.746	WGS84	 	1554	 	 	 	United States	Colorado	 	Weld County	 	Central Plains Experimental Range	 	 
NEONT236-10	NEONTculicid794	1731952	 	culicid794	"National Ecological Observatory Network, United States"	BOLD:AAC9486	BIN29486	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22804	Aedes trivittatus	M. J. Weissmann	 	 	Colorado Mosquito Control	7/16/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.861	-104.746	WGS84	 	1554	 	 	 	United States	Colorado	 	Weld County	 	Central Plains Experimental Range	 	 
NEONT237-10	NEONTculicid795	1731953	 	culicid795	"National Ecological Observatory Network, United States"	BOLD:AAE5975	BIN45975	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	384446	Aedes nigromaculis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/16/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.861	-104.746	WGS84	 	1554	 	 	 	United States	Colorado	 	Weld County	 	Central Plains Experimental Range	 	 
NEONT238-10	NEONTculicid796	1731954	 	culicid796	"National Ecological Observatory Network, United States"	BOLD:AAE5975	BIN45975	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	384446	Aedes nigromaculis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/16/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.861	-104.746	WGS84	 	1554	 	 	 	United States	Colorado	 	Weld County	 	Central Plains Experimental Range	 	 
NEONT239-10	NEONTculicid797	1731955	 	culicid797	"National Ecological Observatory Network, United States"	BOLD:AAE5975	BIN45975	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	384446	Aedes nigromaculis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/16/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.861	-104.746	WGS84	 	1554	 	 	 	United States	Colorado	 	Weld County	 	Central Plains Experimental Range	 	 
NEONT245-10	NEONTculicid804	1731961	 	culicid804	"National Ecological Observatory Network, United States"	BOLD:AAE5975	BIN45975	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	384446	Aedes nigromaculis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/16/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.86	-104.744	WGS84	 	1554	 	 	 	United States	Colorado	 	Weld County	 	Central Plains Experimental Range	 	 
NEONT246-10	NEONTculicid805	1731962	 	culicid805	"National Ecological Observatory Network, United States"	BOLD:AAE5975	BIN45975	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	384446	Aedes nigromaculis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/16/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.86	-104.744	WGS84	 	1554	 	 	 	United States	Colorado	 	Weld County	 	Central Plains Experimental Range	 	 
